# RIFF size: 11061
# fmt size: 16
# fmt ID: 1
# CH: 1
# Sampling rate: 11025
# Bytes per sec: 11025
# Block size: 1
# Q bit: 8
# datasize: 11025
41.451, 201
41.542, 200
41.633, 199
41.723, 197
41.814, 196
41.905, 195
41.995, 193
42.086, 192
42.177, 190
42.268, 189
42.358, 187
42.449, 186
42.540, 184
42.630, 183
42.721, 181
42.812, 179
42.902, 178
42.993, 176
43.084, 175
43.175, 173
43.265, 171
43.356, 170
43.447, 168
43.537, 166
43.628, 164
43.719, 163
43.810, 161
43.900, 159
43.991, 157
44.082, 155
44.172, 154
44.263, 152
44.354, 150
44.444, 148
44.535, 146
44.626, 144
44.717, 143
44.807, 141
44.898, 139
44.989, 137
45.079, 135
45.170, 133
45.261, 131
45.351, 129
45.442, 128
45.533, 126
45.624, 124
45.714, 122
45.805, 120
45.896, 118
45.986, 116
46.077, 114
46.168, 112
46.259, 111
46.349, 109
46.440, 107
46.531, 105
46.621, 103
46.712, 101
46.803, 100
46.893,  98
46.984,  96
47.075,  94
47.166,  92
47.256,  91
47.347,  89
47.438,  87
47.528,  85
47.619,  84
47.710,  82
47.800,  80
47.891,  79
47.982,  77
48.073,  76
48.163,  74
48.254,  72
48.345,  71
48.435,  69
48.526,  68
48.617,  66
48.707,  65
48.798,  63
48.889,  62
48.980,  60
49.070,  59
49.161,  58
49.252,  56
49.342,  55
49.433,  54
49.524,  52
49.615,  51
49.705,  50
49.796,  49
49.887,  48
49.977,  47
50.068,  46
50.159,  44
50.249,  43
50.340,  42
50.431,  41
50.522,  40
50.612,  40
50.703,  39
50.794,  38
50.884,  37
50.975,  36
51.066,  35
51.156,  35
51.247,  34
51.338,  33
51.429,  33
51.519,  32
51.610,  32
51.701,  31
51.791,  31
51.882,  30
51.973,  30
52.063,  29
52.154,  29
52.245,  29
52.336,  28
52.426,  28
52.517,  28
52.608,  28
52.698,  28
52.789,  28
52.880,  28
52.971,  28
53.061,  28
53.152,  28
53.243,  28
53.333,  28
53.424,  28
53.515,  28
53.605,  28
53.696,  29
53.787,  29
53.878,  29
53.968,  30
54.059,  30
54.150,  30
54.240,  31
54.331,  31
54.422,  32
54.512,  32
54.603,  33
54.694,  34
54.785,  34
54.875,  35
54.966,  36
55.057,  36
55.147,  37
55.238,  38
55.329,  39
55.420,  40
55.510,  41
55.601,  42
55.692,  43
55.782,  44
55.873,  45
55.964,  46
56.054,  47
56.145,  48
56.236,  49
56.327,  50
56.417,  52
56.508,  53
56.599,  54
56.689,  55
56.780,  57
56.871,  58
56.961,  60
57.052,  61
57.143,  62
57.234,  64
57.324,  65
57.415,  67
57.506,  68
57.596,  70
57.687,  71
57.778,  73
57.868,  74
57.959,  76
58.050,  78
58.141,  79
58.231,  81
58.322,  83
58.413,  84
58.503,  86
58.594,  88
58.685,  90
58.776,  91
58.866,  93
58.957,  95
59.048,  97
59.138,  98
59.229, 100
59.320, 102
59.410, 104
59.501, 106
59.592, 108
59.683, 109
59.773, 111
59.864, 113
59.955, 115
60.045, 117
60.136, 119
60.227, 121
60.317, 122
60.408, 124
60.499, 126
60.590, 128
60.680, 130
60.771, 132
60.862, 134
60.952, 136
61.043, 138
61.134, 139
61.224, 141
61.315, 143
61.406, 145
61.497, 147
61.587, 149
61.678, 151
61.769, 152
61.859, 154
61.950, 156
62.041, 158
62.132, 160
62.222, 161
62.313, 163
62.404, 165
62.494, 167
62.585, 168
62.676, 170
62.766, 172
62.857, 173
62.948, 175
63.039, 177
63.129, 178
63.220, 180
63.311, 182
63.401, 183
63.492, 185
63.583, 186
63.673, 188
63.764, 189
63.855, 191
63.946, 192
64.036, 194
64.127, 195
64.218, 196
64.308, 198
64.399, 199
64.490, 200
64.580, 202
64.671, 203
64.762, 204
64.853, 205
64.943, 207
65.034, 208
65.125, 209
65.215, 210
65.306, 211
65.397, 212
65.488, 213
65.578, 214
65.669, 215
65.760, 216
65.850, 217
65.941, 217
66.032, 218
66.122, 219
66.213, 220
66.304, 220
66.395, 221
66.485, 222
66.576, 222
66.667, 223
66.757, 224
66.848, 224
66.939, 225
67.029, 225
67.120, 225
67.211, 226
67.302, 226
67.392, 226
67.483, 227
67.574, 227
67.664, 227
67.755, 227
67.846, 227
67.937, 227
68.027, 227
68.118, 228
68.209, 227
68.299, 227
68.390, 227
68.481, 227
68.571, 227
68.662, 227
68.753, 227
68.844, 226
68.934, 226
69.025, 226
69.116, 225
69.206, 225
69.297, 225
69.388, 224
69.478, 224
69.569, 223
69.660, 222
69.751, 222
69.841, 221
69.932, 220
70.023, 220
70.113, 219
70.204, 218
70.295, 217
70.385, 217
70.476, 216
70.567, 215
70.658, 214
70.748, 213
70.839, 212
70.930, 211
71.020, 210
71.111, 209
71.202, 208
71.293, 207
71.383, 205
71.474, 204
71.565, 203
71.655, 202
71.746, 200
71.837, 199
71.927, 198
72.018, 196
72.109, 195
72.200, 194
72.290, 192
72.381, 191
72.472, 189
72.562, 188
72.653, 186
72.744, 185
72.834, 183
72.925, 182
73.016, 180
73.107, 178
73.197, 177
73.288, 175
73.379, 173
73.469, 172
73.560, 170
73.651, 168
73.741, 167
73.832, 165
73.923, 163
74.014, 161
74.104, 160
74.195, 158
74.286, 156
74.376, 154
74.467, 152
74.558, 151
74.649, 149
74.739, 147
74.830, 145
74.921, 143
75.011, 141
75.102, 139
75.193, 138
75.283, 136
75.374, 134
75.465, 132
75.556, 130
75.646, 128
75.737, 126
75.828, 124
75.918, 122
76.009, 121
76.100, 119
76.190, 117
76.281, 115
76.372, 113
76.463, 111
76.553, 109
76.644, 108
76.735, 106
76.825, 104
76.916, 102
77.007, 100
77.098,  98
77.188,  97
77.279,  95
77.370,  93
77.460,  91
77.551,  90
77.642,  88
77.732,  86
77.823,  84
77.914,  83
78.005,  81
78.095,  79
78.186,  78
78.277,  76
78.367,  74
78.458,  73
78.549,  71
78.639,  70
78.730,  68
78.821,  67
78.912,  65
79.002,  64
79.093,  62
79.184,  61
79.274,  60
79.365,  58
79.456,  57
79.546,  55
79.637,  54
79.728,  53
79.819,  52
79.909,  50
80.000,  49
80.091,  48
80.181,  47
80.272,  46
80.363,  45
80.454,  44
80.544,  43
80.635,  42
80.726,  41
80.816,  40
80.907,  39
80.998,  38
81.088,  37
81.179,  36
81.270,  36
81.361,  35
81.451,  34
81.542,  34
81.633,  33
81.723,  32
81.814,  32
81.905,  31
81.995,  31
82.086,  30
82.177,  30
82.268,  30
82.358,  29
82.449,  29
82.540,  29
82.630,  28
82.721,  28
82.812,  28
82.902,  28
82.993,  28
83.084,  28
83.175,  28
83.265,  28
83.356,  28
83.447,  28
83.537,  28
83.628,  28
83.719,  28
83.810,  28
83.900,  28
83.991,  29
84.082,  29
84.172,  29
84.263,  30
84.354,  30
84.444,  31
84.535,  31
84.626,  32
84.717,  32
84.807,  33
84.898,  33
84.989,  34
85.079,  35
85.170,  35
85.261,  36
85.351,  37
85.442,  38
85.533,  39
85.624,  40
85.714,  40
85.805,  41
85.896,  42
85.986,  43
86.077,  44
86.168,  46
86.259,  47
86.349,  48
86.440,  49
86.531,  50
86.621,  51
86.712,  52
86.803,  54
86.893,  55
86.984,  56
87.075,  58
87.166,  59
87.256,  60
87.347,  62
87.438,  63
87.528,  65
87.619,  66
87.710,  68
87.800,  69
87.891,  71
87.982,  72
88.073,  74
88.163,  76
88.254,  77
88.345,  79
88.435,  80
88.526,  82
88.617,  84
88.707,  85
88.798,  87
88.889,  89
88.980,  91
89.070,  92
89.161,  94
89.252,  96
89.342,  98
89.433, 100
89.524, 101
89.615, 103
89.705, 105
89.796, 107
89.887, 109
89.977, 111
90.068, 112
90.159, 114
90.249, 116
90.340, 118
90.431, 120
90.522, 122
90.612, 124
90.703, 126
90.794, 127
90.884, 129
90.975, 131
91.066, 133
91.156, 135
91.247, 137
91.338, 139
91.429, 141
91.519, 143
91.610, 144
91.701, 146
91.791, 148
91.882, 150
91.973, 152
92.063, 154
92.154, 155
92.245, 157
92.336, 159
92.426, 161
92.517, 163
92.608, 164
92.698, 166
92.789, 168
92.880, 170
92.971, 171
93.061, 173
93.152, 175
93.243, 176
93.333, 178
93.424, 179
93.515, 181
93.605, 183
93.696, 184
93.787, 186
93.878, 187
93.968, 189
94.059, 190
94.150, 192
94.240, 193
94.331, 195
94.422, 196
94.512, 197
94.603, 199
94.694, 200
94.785, 201
94.875, 203
94.966, 204
95.057, 205
95.147, 206
95.238, 207
95.329, 208
95.420, 209
95.510, 211
95.601, 212
95.692, 213
95.782, 214
95.873, 215
95.964, 215
96.054, 216
96.145, 217
96.236, 218
96.327, 219
96.417, 220
96.508, 220
96.599, 221
96.689, 222
96.780, 222
96.871, 223
96.961, 223
97.052, 224
97.143, 224
97.234, 225
97.324, 225
97.415, 226
97.506, 226
97.596, 226
97.687, 227
97.778, 227
97.868, 227
97.959, 227
98.050, 227
98.141, 227
98.231, 227
98.322, 227
98.413, 227
98.503, 227
98.594, 227
98.685, 227
98.776, 227
98.866, 227
98.957, 227
99.048, 226
99.138, 226
99.229, 226
99.320, 225
99.410, 225
99.501, 225
99.592, 224
99.683, 224
99.773, 223
99.864, 223
99.955, 222
100.045, 221
100.136, 221
100.227, 220
100.317, 219
100.408, 219
100.499, 218
100.590, 217
100.680, 216
100.771, 215
100.862, 214
100.952, 213
101.043, 212
101.134, 211
101.224, 210
101.315, 209
101.406, 208
101.497, 207
101.587, 206
101.678, 205
101.769, 203
101.859, 202
101.950, 201
102.041, 200
102.132, 198
102.222, 197
102.313, 195
102.404, 194
102.494, 193
102.585, 191
102.676, 190
102.766, 188
102.857, 187
102.948, 185
103.039, 184
103.129, 182
103.220, 181
103.311, 179
103.401, 177
103.492, 176
103.583, 174
103.673, 172
103.764, 171
103.855, 169
103.946, 167
104.036, 165
104.127, 164
104.218, 162
104.308, 160
104.399, 158
104.490, 157
104.580, 155
104.671, 153
104.762, 151
104.853, 149
104.943, 147
105.034, 146
105.125, 144
105.215, 142
105.306, 140
105.397, 138
105.488, 136
105.578, 134
105.669, 133
105.760, 131
105.850, 129
105.941, 127
106.032, 125
106.122, 123
106.213, 121
106.304, 119
106.395, 117
106.485, 116
106.576, 114
106.667, 112
106.757, 110
106.848, 108
106.939, 106
107.029, 104
107.120, 103
107.211, 101
107.302,  99
107.392,  97
107.483,  95
107.574,  94
107.664,  92
107.755,  90
107.846,  88
107.937,  87
108.027,  85
108.118,  83
108.209,  82
108.299,  80
108.390,  78
108.481,  77
108.571,  75
108.662,  73
108.753,  72
108.844,  70
108.934,  69
109.025,  67
109.116,  66
109.206,  64
109.297,  63
109.388,  61
109.478,  60
109.569,  59
109.660,  57
109.751,  56
109.841,  55
109.932,  53
110.023,  52
110.113,  51
110.204,  50
110.295,  48
110.385,  47
110.476,  46
110.567,  45
110.658,  44
110.748,  43
110.839,  42
110.930,  41
111.020,  40
111.111,  39
111.202,  38
111.293,  38
111.383,  37
111.474,  36
111.565,  35
111.655,  35
111.746,  34
111.837,  33
111.927,  33
112.018,  32
112.109,  31
112.200,  31
112.290,  30
112.381,  30
112.472,  30
112.562,  29
112.653,  29
112.744,  29
112.834,  28
112.925,  28
113.016,  28
113.107,  28
113.197,  28
113.288,  28
113.379,  28
113.469,  28
113.560,  28
113.651,  28
113.741,  28
113.832,  28
113.923,  28
114.014,  28
114.104,  28
114.195,  29
114.286,  29
114.376,  29
114.467,  30
114.558,  30
114.649,  30
114.739,  31
114.830,  31
114.921,  32
115.011,  33
115.102,  33
115.193,  34
115.283,  35
115.374,  35
115.465,  36
115.556,  37
115.646,  38
115.737,  38
115.828,  39
115.918,  40
116.009,  41
116.100,  42
116.190,  43
116.281,  44
116.372,  45
116.463,  46
116.553,  47
116.644,  48
116.735,  50
116.825,  51
116.916,  52
117.007,  53
117.098,  55
117.188,  56
117.279,  57
117.370,  59
117.460,  60
117.551,  61
117.642,  63
117.732,  64
117.823,  66
117.914,  67
118.005,  69
118.095,  70
118.186,  72
118.277,  73
118.367,  75
118.458,  77
118.549,  78
118.639,  80
118.730,  82
118.821,  83
118.912,  85
119.002,  87
119.093,  88
119.184,  90
119.274,  92
119.365,  94
119.456,  95
119.546,  97
119.637,  99
119.728, 101
119.819, 103
119.909, 104
120.000, 106
120.091, 108
120.181, 110
120.272, 112
120.363, 114
120.454, 116
120.544, 117
120.635, 119
120.726, 121
120.816, 123
120.907, 125
120.998, 127
121.088, 129
121.179, 131
121.270, 133
121.361, 134
121.451, 136
121.542, 138
121.633, 140
121.723, 142
121.814, 144
121.905, 146
121.995, 147
122.086, 149
122.177, 151
122.268, 153
122.358, 155
122.449, 157
122.540, 158
122.630, 160
122.721, 162
122.812, 164
122.902, 165
122.993, 167
123.084, 169
123.175, 171
123.265, 172
123.356, 174
123.447, 176
123.537, 177
123.628, 179
123.719, 181
123.810, 182
123.900, 184
123.991, 185
124.082, 187
124.172, 188
124.263, 190
124.354, 191
124.444, 193
124.535, 194
124.626, 195
124.717, 197
124.807, 198
124.898, 200
124.989, 201
125.079, 202
125.170, 203
125.261, 205
125.351, 206
125.442, 207
125.533, 208
125.624, 209
125.714, 210
125.805, 211
125.896, 212
125.986, 213
126.077, 214
126.168, 215
126.259, 216
126.349, 217
126.440, 218
126.531, 219
126.621, 219
126.712, 220
126.803, 221
126.893, 221
126.984, 222
127.075, 223
127.166, 223
127.256, 224
127.347, 224
127.438, 225
127.528, 225
127.619, 225
127.710, 226
127.800, 226
127.891, 226
127.982, 227
128.073, 227
128.163, 227
128.254, 227
128.345, 227
128.435, 227
128.526, 227
128.617, 227
128.707, 227
128.798, 227
128.889, 227
128.980, 227
129.070, 227
129.161, 227
129.252, 227
129.342, 226
129.433, 226
129.524, 226
129.615, 225
129.705, 225
129.796, 224
129.887, 224
129.977, 223
130.068, 223
130.159, 222
130.249, 222
130.340, 221
130.431, 220
130.522, 220
130.612, 219
130.703, 218
130.794, 217
130.884, 216
130.975, 215
131.066, 215
131.156, 214
131.247, 213
131.338, 212
131.429, 211
131.519, 209
131.610, 208
131.701, 207
131.791, 206
131.882, 205
131.973, 204
132.063, 203
132.154, 201
132.245, 200
132.336, 199
132.426, 197
132.517, 196
132.608, 195
132.698, 193
132.789, 192
132.880, 190
132.971, 189
133.061, 187
133.152, 186
133.243, 184
133.333, 183
133.424, 181
133.515, 179
133.605, 178
133.696, 176
133.787, 175
133.878, 173
133.968, 171
134.059, 170
134.150, 168
134.240, 166
134.331, 164
134.422, 163
134.512, 161
134.603, 159
134.694, 157
134.785, 155
134.875, 154
134.966, 152
135.057, 150
135.147, 148
135.238, 146
135.329, 144
135.420, 143
135.510, 141
135.601, 139
135.692, 137
135.782, 135
135.873, 133
135.964, 131
136.054, 129
136.145, 128
136.236, 126
136.327, 124
136.417, 122
136.508, 120
136.599, 118
136.689, 116
136.780, 114
136.871, 112
136.961, 111
137.052, 109
137.143, 107
137.234, 105
137.324, 103
137.415, 101
137.506, 100
137.596,  98
137.687,  96
137.778,  94
137.868,  92
137.959,  91
138.050,  89
138.141,  87
138.231,  85
138.322,  84
138.413,  82
138.503,  80
138.594,  79
138.685,  77
138.776,  76
138.866,  74
138.957,  72
139.048,  71
139.138,  69
139.229,  68
139.320,  66
139.410,  65
139.501,  63
139.592,  62
139.683,  60
139.773,  59
139.864,  58
139.955,  56
140.045,  55
140.136,  54
140.227,  52
140.317,  51
140.408,  50
140.499,  49
140.590,  48
140.680,  47
140.771,  46
140.862,  44
140.952,  43
141.043,  42
141.134,  41
141.224,  40
141.315,  40
141.406,  39
141.497,  38
141.587,  37
141.678,  36
141.769,  35
141.859,  35
141.950,  34
142.041,  33
142.132,  33
142.222,  32
142.313,  32
142.404,  31
142.494,  31
142.585,  30
142.676,  30
142.766,  29
142.857,  29
142.948,  29
143.039,  28
143.129,  28
143.220,  28
143.311,  28
143.401,  28
143.492,  28
143.583,  28
143.673,  28
143.764,  28
143.855,  28
143.946,  28
144.036,  28
144.127,  28
144.218,  28
144.308,  28
144.399,  29
144.490,  29
144.580,  29
144.671,  30
144.762,  30
144.853,  30
144.943,  31
145.034,  31
145.125,  32
145.215,  32
145.306,  33
145.397,  34
145.488,  34
145.578,  35
145.669,  36
145.760,  36
145.850,  37
145.941,  38
146.032,  39
146.122,  40
146.213,  41
146.304,  42
146.395,  43
146.485,  44
146.576,  45
146.667,  46
146.757,  47
146.848,  48
146.939,  49
147.029,  50
147.120,  52
147.211,  53
147.302,  54
147.392,  55
147.483,  57
147.574,  58
147.664,  60
147.755,  61
147.846,  62
147.937,  64
148.027,  65
148.118,  67
148.209,  68
148.299,  70
148.390,  71
148.481,  73
148.571,  74
148.662,  76
148.753,  78
148.844,  79
148.934,  81
149.025,  83
149.116,  84
149.206,  86
149.297,  88
149.388,  90
149.478,  91
149.569,  93
149.660,  95
149.751,  97
149.841,  98
149.932, 100
150.023, 102
150.113, 104
150.204, 106
150.295, 108
150.385, 109
150.476, 111
150.567, 113
150.658, 115
150.748, 117
150.839, 119
150.930, 121
151.020, 122
151.111, 124
151.202, 126
151.293, 128
151.383, 130
151.474, 132
151.565, 134
151.655, 136
151.746, 138
151.837, 139
151.927, 141
152.018, 143
152.109, 145
152.200, 147
152.290, 149
152.381, 151
152.472, 152
152.562, 154
152.653, 156
152.744, 158
152.834, 160
152.925, 161
153.016, 163
153.107, 165
153.197, 167
153.288, 168
153.379, 170
153.469, 172
153.560, 173
153.651, 175
153.741, 177
153.832, 178
153.923, 180
154.014, 182
154.104, 183
154.195, 185
154.286, 186
154.376, 188
154.467, 189
154.558, 191
154.649, 192
154.739, 194
154.830, 195
154.921, 196
155.011, 198
155.102, 199
155.193, 200
155.283, 202
155.374, 203
155.465, 204
155.556, 205
155.646, 207
155.737, 208
155.828, 209
155.918, 210
156.009, 211
156.100, 212
156.190, 213
156.281, 214
156.372, 215
156.463, 216
156.553, 217
156.644, 217
156.735, 218
156.825, 219
156.916, 220
157.007, 220
157.098, 221
157.188, 222
157.279, 222
157.370, 223
157.460, 224
157.551, 224
157.642, 225
157.732, 225
157.823, 225
157.914, 226
158.005, 226
158.095, 226
158.186, 227
158.277, 227
158.367, 227
158.458, 227
158.549, 227
158.639, 227
158.730, 227
158.821, 228
158.912, 227
159.002, 227
159.093, 227
159.184, 227
159.274, 227
159.365, 227
159.456, 227
159.546, 226
159.637, 226
159.728, 226
159.819, 225
159.909, 225
160.000, 225
160.091, 224
160.181, 224
160.272, 223
160.363, 222
160.454, 222
160.544, 221
160.635, 220
160.726, 220
160.816, 219
160.907, 218
160.998, 217
161.088, 217
161.179, 216
161.270, 215
161.361, 214
161.451, 213
161.542, 212
161.633, 211
161.723, 210
161.814, 209
161.905, 208
161.995, 207
162.086, 205
162.177, 204
162.268, 203
162.358, 202
162.449, 200
162.540, 199
162.630, 198
162.721, 196
162.812, 195
162.902, 194
162.993, 192
163.084, 191
163.175, 189
163.265, 188
163.356, 186
163.447, 185
163.537, 183
163.628, 182
163.719, 180
163.810, 178
163.900, 177
163.991, 175
164.082, 173
164.172, 172
164.263, 170
164.354, 168
164.444, 167
164.535, 165
164.626, 163
164.717, 161
164.807, 160
164.898, 158
164.989, 156
165.079, 154
165.170, 152
165.261, 151
165.351, 149
165.442, 147
165.533, 145
165.624, 143
165.714, 141
165.805, 139
165.896, 138
165.986, 136
166.077, 134
166.168, 132
166.259, 130
166.349, 128
166.440, 126
166.531, 124
166.621, 122
166.712, 121
166.803, 119
166.893, 117
166.984, 115
167.075, 113
167.166, 111
167.256, 109
167.347, 108
167.438, 106
167.528, 104
167.619, 102
167.710, 100
167.800,  98
167.891,  97
167.982,  95
168.073,  93
168.163,  91
168.254,  90
168.345,  88
168.435,  86
168.526,  84
168.617,  83
168.707,  81
168.798,  79
168.889,  78
168.980,  76
169.070,  74
169.161,  73
169.252,  71
169.342,  70
169.433,  68
169.524,  67
169.615,  65
169.705,  64
169.796,  62
169.887,  61
169.977,  60
170.068,  58
170.159,  57
170.249,  55
170.340,  54
170.431,  53
170.522,  52
170.612,  50
170.703,  49
170.794,  48
170.884,  47
170.975,  46
171.066,  45
171.156,  44
171.247,  43
171.338,  42
171.429,  41
171.519,  40
171.610,  39
171.701,  38
171.791,  37
171.882,  36
171.973,  36
172.063,  35
172.154,  34
172.245,  34
172.336,  33
172.426,  32
172.517,  32
172.608,  31
172.698,  31
172.789,  30
172.880,  30
172.971,  30
173.061,  29
173.152,  29
173.243,  29
173.333,  28
173.424,  28
173.515,  28
173.605,  28
173.696,  28
173.787,  28
173.878,  28
173.968,  28
174.059,  28
174.150,  28
174.240,  28
174.331,  28
174.422,  28
174.512,  28
174.603,  28
174.694,  29
174.785,  29
174.875,  29
174.966,  30
175.057,  30
175.147,  31
175.238,  31
175.329,  32
175.420,  32
175.510,  33
175.601,  33
175.692,  34
175.782,  35
175.873,  35
175.964,  36
176.054,  37
176.145,  38
176.236,  39
176.327,  40
176.417,  40
176.508,  41
176.599,  42
176.689,  43
176.780,  44
176.871,  46
176.961,  47
177.052,  48
177.143,  49
177.234,  50
177.324,  51
177.415,  52
177.506,  54
177.596,  55
177.687,  56
177.778,  58
177.868,  59
177.959,  60
178.050,  62
178.141,  63
178.231,  65
178.322,  66
178.413,  68
178.503,  69
178.594,  71
178.685,  72
178.776,  74
178.866,  76
178.957,  77
179.048,  79
